iter	AUC	Logloss
0	0.805013369	0.6635419032
1	0.8523395722	0.6298051334
2	0.8578208556	0.6053898952
3	0.8494652406	0.5840832984
4	0.8547459893	0.5673236714
5	0.8538101604	0.5474931917
6	0.8563502674	0.5340290829
7	0.861697861	0.5219973805
8	0.8620989305	0.5088429523
9	0.8620989305	0.5001509054
10	0.8620989305	0.4932117164
11	0.859157754	0.4841263848
12	0.859157754	0.4800254711
13	0.8584893048	0.4758319446
14	0.8578208556	0.4702333802
15	0.8575534759	0.4663527877
16	0.8626336898	0.4626683168
17	0.8631684492	0.4586244789
18	0.8629010695	0.4564930736
19	0.864171123	0.4506732954
20	0.8647058824	0.4494643565
21	0.8660427807	0.4462554795
22	0.8664438503	0.4445040903
23	0.8653074866	0.4439412547
24	0.8651069519	0.4439897645
25	0.8669786096	0.442207016
26	0.8663101604	0.4395668139
27	0.864973262	0.4394130919
28	0.8655080214	0.43935651
29	0.8657754011	0.4363193484
30	0.8657754011	0.4346380799
31	0.8628342246	0.4341258074
32	0.8660427807	0.4342483095
33	0.8669786096	0.4338287815
34	0.8699197861	0.4329770481
35	0.8709893048	0.4323913186
36	0.8691176471	0.4330699595
37	0.8692513369	0.4332392978
38	0.8685828877	0.4333841621
39	0.868315508	0.4329728968
40	0.867513369	0.4322543635
41	0.8669786096	0.4322947655
42	0.8632352941	0.4323840842
43	0.8590240642	0.433011301
44	0.8604946524	0.4323561202
45	0.8566176471	0.4313049841
46	0.8566176471	0.4304823188
47	0.8566176471	0.4306706992
48	0.8570187166	0.4310943029
49	0.8570187166	0.4315574828
50	0.8582219251	0.4299298078
51	0.8576871658	0.4305333684
52	0.8580882353	0.4292326951
53	0.8582219251	0.4287804882
54	0.8577540107	0.4282706696
55	0.8580213904	0.4283627342
56	0.8573529412	0.4280691779
57	0.8588903743	0.42877956
58	0.8576871658	0.4288952435
59	0.8590240642	0.428768045
60	0.8598262032	0.4281280015
61	0.8615641711	0.4260420145
62	0.859959893	0.4253590927
63	0.859959893	0.4253740951
64	0.8595588235	0.4251494803
65	0.8602272727	0.425282059
66	0.8607620321	0.4239860879
67	0.8603609626	0.4240256923
68	0.8586229947	0.4243137625
69	0.859157754	0.4249707128
70	0.8607620321	0.4251196761
71	0.859959893	0.4249118574
72	0.8607620321	0.4236027755
73	0.8603609626	0.4234393129
74	0.8596925134	0.4231423089
75	0.8603609626	0.4226327571
76	0.8606283422	0.4227397026
77	0.8606283422	0.4225008369
78	0.8610294118	0.4220987755
79	0.8627673797	0.4220575217
80	0.8629010695	0.422571152
81	0.8630347594	0.4217796818
82	0.8631684492	0.420908605
83	0.8638368984	0.420081743
84	0.8622326203	0.4194931227
85	0.8625	0.4195427237
86	0.8631684492	0.4196125106
87	0.8628342246	0.4192680138
88	0.864171123	0.4188869256
89	0.864171123	0.418899749
90	0.8620320856	0.4183479729
91	0.861631016	0.4185875093
92	0.8596256684	0.4191972103
93	0.8597593583	0.4191032217
94	0.860026738	0.4190550964
95	0.8601604278	0.4188587705
96	0.8601604278	0.4188860909
97	0.8602941176	0.4184571311
98	0.8618983957	0.4177073691
99	0.8618983957	0.4178813497
